2a10f12d493d540b7d1074ddfe121373371f7112,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":693,"y":139},{"x":894,"y":139},{"x":894,"y":392},{"x":693,"y":392}]},"landmarks":[{"type":1,"position":{"x":774,"y":231}},{"type":2,"position":{"x":861,"y":264}},{"type":3,"position":{"x":811,"y":290}},{"type":4,"position":{"x":743,"y":306}},{"type":5,"position":{"x":825,"y":333}}],"detection_confidence":0.99904007},{"bounding_poly":{"vertices":[{"x":597,"y":-7},{"x":680,"y":-7},{"x":680,"y":93},{"x":597,"y":93}]},"landmarks":[{"type":1,"position":{"x":626,"y":30}},{"type":2,"position":{"x":665,"y":39}},{"type":3,"position":{"x":644,"y":54}},{"type":4,"position":{"x":620,"y":66}},{"type":5,"position":{"x":651,"y":74}}],"detection_confidence":0.99802256},{"bounding_poly":{"vertices":[{"x":1219,"y":128},{"x":1287,"y":128},{"x":1287,"y":219},{"x":1219,"y":219}]},"landmarks":[{"type":1,"position":{"x":1235,"y":171}},{"type":2,"position":{"x":1266,"y":161}},{"type":3,"position":{"x":1255,"y":181}},{"type":4,"position":{"x":1248,"y":201}},{"type":5,"position":{"x":1273,"y":193}}],"detection_confidence":0.7692465}],"safe_serve_annotation":{"nsfw_confidence":0.000117093325}}
defea137f0c90ee2ea4ec475d88cae8320b1f0d1,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":97,"y":168},{"x":228,"y":168},{"x":228,"y":342},{"x":97,"y":342}]},"landmarks":[{"type":1,"position":{"x":122,"y":238}},{"type":2,"position":{"x":178,"y":234}},{"type":3,"position":{"x":143,"y":268}},{"type":4,"position":{"x":132,"y":299}},{"type":5,"position":{"x":179,"y":296}}],"detection_confidence":0.9996568},{"bounding_poly":{"vertices":[{"x":451,"y":123},{"x":589,"y":123},{"x":589,"y":313},{"x":451,"y":313}]},"landmarks":[{"type":1,"position":{"x":474,"y":200}},{"type":2,"position":{"x":533,"y":196}},{"type":3,"position":{"x":493,"y":237}},{"type":4,"position":{"x":484,"y":267}},{"type":5,"position":{"x":533,"y":264}}],"detection_confidence":0.9995041}],"safe_serve_annotation":{"nsfw_confidence":0.0000027120113}}
52bd8b66ce217501c78a71537dd3653cf5e1e7f0,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":60,"y":39},{"x":180,"y":39},{"x":180,"y":188},{"x":60,"y":188}]},"landmarks":[{"type":1,"position":{"x":85,"y":108}},{"type":2,"position":{"x":135,"y":89}},{"type":3,"position":{"x":114,"y":127}},{"type":4,"position":{"x":107,"y":156}},{"type":5,"position":{"x":150,"y":139}}],"detection_confidence":0.99975365},{"bounding_poly":{"vertices":[{"x":389,"y":36},{"x":501,"y":36},{"x":501,"y":192},{"x":389,"y":192}]},"landmarks":[{"type":1,"position":{"x":409,"y":101}},{"type":2,"position":{"x":461,"y":94}},{"type":3,"position":{"x":432,"y":127}},{"type":4,"position":{"x":420,"y":156}},{"type":5,"position":{"x":463,"y":150}}],"detection_confidence":0.99961865},{"bounding_poly":{"vertices":[{"x":259,"y":326},{"x":336,"y":326},{"x":336,"y":427},{"x":259,"y":427}]},"landmarks":[{"type":1,"position":{"x":272,"y":374}},{"type":2,"position":{"x":305,"y":361}},{"type":3,"position":{"x":288,"y":387}},{"type":4,"position":{"x":283,"y":405}},{"type":5,"position":{"x":312,"y":395}}],"detection_confidence":0.9986337},{"bounding_poly":{"vertices":[{"x":56,"y":325},{"x":126,"y":325},{"x":126,"y":416},{"x":56,"y":416}]},"landmarks":[{"type":1,"position":{"x":68,"y":363}},{"type":2,"position":{"x":101,"y":357}},{"type":3,"position":{"x":83,"y":378}},{"type":4,"position":{"x":76,"y":396}},{"type":5,"position":{"x":103,"y":391}}],"detection_confidence":0.9977703},{"bounding_poly":{"vertices":[{"x":466,"y":323},{"x":542,"y":323},{"x":542,"y":424},{"x":466,"y":424}]},"landmarks":[{"type":1,"position":{"x":479,"y":368}},{"type":2,"position":{"x":512,"y":357}},{"type":3,"position":{"x":493,"y":380}},{"type":4,"position":{"x":488,"y":399}},{"type":5,"position":{"x":517,"y":390}}],"detection_confidence":0.9974057}],"safe_serve_annotation":{"nsfw_confidence":0.03554651}}
383ad6b2d8ce037c4529662352fefb372ccd1e0a,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":508,"y":537},{"x":595,"y":537},{"x":595,"y":642},{"x":508,"y":642}]},"landmarks":[{"type":1,"position":{"x":535,"y":576}},{"type":2,"position":{"x":575,"y":575}},{"type":3,"position":{"x":557,"y":597}},{"type":4,"position":{"x":537,"y":612}},{"type":5,"position":{"x":574,"y":612}}],"detection_confidence":0.9978922},{"bounding_poly":{"vertices":[{"x":709,"y":563},{"x":788,"y":563},{"x":788,"y":665},{"x":709,"y":665}]},"landmarks":[{"type":1,"position":{"x":734,"y":602}},{"type":2,"position":{"x":771,"y":602}},{"type":3,"position":{"x":754,"y":622}},{"type":4,"position":{"x":736,"y":637}},{"type":5,"position":{"x":767,"y":638}}],"detection_confidence":0.99602413},{"bounding_poly":{"vertices":[{"x":860,"y":532},{"x":932,"y":532},{"x":932,"y":614},{"x":860,"y":614}]},"landmarks":[{"type":1,"position":{"x":874,"y":560}},{"type":2,"position":{"x":908,"y":557}},{"type":3,"position":{"x":889,"y":572}},{"type":4,"position":{"x":879,"y":592}},{"type":5,"position":{"x":905,"y":590}}],"detection_confidence":0.9910869}],"safe_serve_annotation":{"nsfw_confidence":0.0024938583}}
1955e94079922ec5a8e7170872b3496a0d9aefe2,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":311,"y":137},{"x":426,"y":137},{"x":426,"y":285},{"x":311,"y":285}]},"landmarks":[{"type":1,"position":{"x":350,"y":212}},{"type":2,"position":{"x":400,"y":190}},{"type":3,"position":{"x":393,"y":225}},{"type":4,"position":{"x":372,"y":253}},{"type":5,"position":{"x":414,"y":237}}],"detection_confidence":0.9996183},{"bounding_poly":{"vertices":[{"x":574,"y":127},{"x":683,"y":127},{"x":683,"y":276},{"x":574,"y":276}]},"landmarks":[{"type":1,"position":{"x":598,"y":185}},{"type":2,"position":{"x":651,"y":189}},{"type":3,"position":{"x":621,"y":217}},{"type":4,"position":{"x":599,"y":234}},{"type":5,"position":{"x":647,"y":237}}],"detection_confidence":0.99951077},{"bounding_poly":{"vertices":[{"x":715,"y":221},{"x":836,"y":221},{"x":836,"y":373},{"x":715,"y":373}]},"landmarks":[{"type":1,"position":{"x":739,"y":276}},{"type":2,"position":{"x":794,"y":284}},{"type":3,"position":{"x":755,"y":307}},{"type":4,"position":{"x":734,"y":326}},{"type":5,"position":{"x":785,"y":332}}],"detection_confidence":0.99946886},{"bounding_poly":{"vertices":[{"x":512,"y":352},{"x":712,"y":352},{"x":712,"y":611},{"x":512,"y":611}]},"landmarks":[{"type":1,"position":{"x":585,"y":466}},{"type":2,"position":{"x":676,"y":441}},{"type":3,"position":{"x":658,"y":519}},{"type":4,"position":{"x":595,"y":547}},{"type":5,"position":{"x":682,"y":526}}],"detection_confidence":0.99946064},{"bounding_poly":{"vertices":[{"x":168,"y":402},{"x":338,"y":402},{"x":338,"y":604},{"x":168,"y":604}]},"landmarks":[{"type":1,"position":{"x":237,"y":486}},{"type":2,"position":{"x":308,"y":474}},{"type":3,"position":{"x":290,"y":526}},{"type":4,"position":{"x":236,"y":548}},{"type":5,"position":{"x":305,"y":540}}],"detection_confidence":0.9993205},{"bounding_poly":{"vertices":[{"x":787,"y":473},{"x":1043,"y":473},{"x":1043,"y":801},{"x":787,"y":801}]},"landmarks":[{"type":1,"position":{"x":848,"y":605}},{"type":2,"position":{"x":966,"y":577}},{"type":3,"position":{"x":922,"y":656}},{"type":4,"position":{"x":887,"y":723}},{"type":5,"position":{"x":991,"y":698}}],"detection_confidence":0.9992423},{"bounding_poly":{"vertices":[{"x":138,"y":69},{"x":241,"y":69},{"x":241,"y":205},{"x":138,"y":205}]},"landmarks":[{"type":1,"position":{"x":158,"y":126}},{"type":2,"position":{"x":206,"y":120}},{"type":3,"position":{"x":182,"y":150}},{"type":4,"position":{"x":166,"y":167}},{"type":5,"position":{"x":213,"y":162}}],"detection_confidence":0.99860793},{"bounding_poly":{"vertices":[{"x":713,"y":46},{"x":802,"y":46},{"x":802,"y":169},{"x":713,"y":169}]},"landmarks":[{"type":1,"position":{"x":735,"y":91}},{"type":2,"position":{"x":778,"y":96}},{"type":3,"position":{"x":753,"y":117}},{"type":4,"position":{"x":734,"y":137}},{"type":5,"position":{"x":769,"y":141}}],"detection_confidence":0.9977623},{"bounding_poly":{"vertices":[{"x":27,"y":211},{"x":179,"y":211},{"x":179,"y":383},{"x":27,"y":383}]},"landmarks":[{"type":1,"position":{"x":72,"y":276}},{"type":2,"position":{"x":146,"y":278}},{"type":3,"position":{"x":112,"y":303}},{"type":4,"position":{"x":77,"y":333}},{"type":5,"position":{"x":142,"y":334}}],"detection_confidence":0.9926731},{"bounding_poly":{"vertices":[{"x":294,"y":22},{"x":368,"y":22},{"x":368,"y":124},{"x":294,"y":124}]},"landmarks":[{"type":1,"position":{"x":320,"y":61}},{"type":2,"position":{"x":354,"y":62}},{"type":3,"position":{"x":342,"y":79}},{"type":4,"position":{"x":326,"y":100}},{"type":5,"position":{"x":351,"y":101}}],"detection_confidence":0.991459}],"safe_serve_annotation":{"nsfw_confidence":0.0008960664}}
80f398c754958da89ff3380d3db4d6b9e7ca3828,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":205,"y":894},{"x":734,"y":894},{"x":734,"y":1648},{"x":205,"y":1648}]},"landmarks":[{"type":1,"position":{"x":403,"y":1190}},{"type":2,"position":{"x":634,"y":1235}},{"type":3,"position":{"x":521,"y":1362}},{"type":4,"position":{"x":352,"y":1423}},{"type":5,"position":{"x":576,"y":1462}}],"detection_confidence":0.9989176},{"bounding_poly":{"vertices":[{"x":719,"y":644},{"x":803,"y":644},{"x":803,"y":748},{"x":719,"y":748}]},"landmarks":[{"type":1,"position":{"x":732,"y":682}},{"type":2,"position":{"x":769,"y":682}},{"type":3,"position":{"x":744,"y":700}},{"type":4,"position":{"x":734,"y":720}},{"type":5,"position":{"x":764,"y":719}}],"detection_confidence":0.9943445}],"safe_serve_annotation":{"nsfw_confidence":1.1920929e-7}}
3167da9d5682e47b70dfa42227623ba6b69b514d,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":892,"y":738},{"x":1425,"y":738},{"x":1425,"y":1423},{"x":892,"y":1423}]},"landmarks":[{"type":1,"position":{"x":1003,"y":1038}},{"type":2,"position":{"x":1236,"y":981}},{"type":3,"position":{"x":1127,"y":1115}},{"type":4,"position":{"x":1083,"y":1269}},{"type":5,"position":{"x":1267,"y":1222}}],"detection_confidence":0.99923813},{"bounding_poly":{"vertices":[{"x":162,"y":321},{"x":904,"y":321},{"x":904,"y":1159},{"x":162,"y":1159}]},"landmarks":[{"type":1,"position":{"x":485,"y":538}},{"type":2,"position":{"x":778,"y":719}},{"type":3,"position":{"x":585,"y":735}},{"type":4,"position":{"x":325,"y":822}},{"type":5,"position":{"x":595,"y":974}}],"detection_confidence":0.99885404}],"safe_serve_annotation":{"nsfw_confidence":0.000007301569}}
835bf84b1512d65c217926ba19ab7367a6033e62,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":308,"y":123},{"x":419,"y":123},{"x":419,"y":245},{"x":308,"y":245}]},"landmarks":[{"type":1,"position":{"x":353,"y":185}},{"type":2,"position":{"x":396,"y":189}},{"type":3,"position":{"x":375,"y":217}},{"type":4,"position":{"x":345,"y":223}},{"type":5,"position":{"x":374,"y":227}}],"detection_confidence":0.9996413},{"bounding_poly":{"vertices":[{"x":508,"y":86},{"x":597,"y":86},{"x":597,"y":217},{"x":508,"y":217}]},"landmarks":[{"type":1,"position":{"x":555,"y":132}},{"type":2,"position":{"x":581,"y":133}},{"type":3,"position":{"x":586,"y":147}},{"type":4,"position":{"x":564,"y":179}},{"type":5,"position":{"x":585,"y":181}}],"detection_confidence":0.9995229}],"safe_serve_annotation":{"nsfw_confidence":0.8224591}}
145fc52fbd3eaa1e427cdffa78c619c33e76b7bd,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":422,"y":719},{"x":609,"y":719},{"x":609,"y":984},{"x":422,"y":984}]},"landmarks":[{"type":1,"position":{"x":462,"y":823}},{"type":2,"position":{"x":550,"y":824}},{"type":3,"position":{"x":501,"y":873}},{"type":4,"position":{"x":469,"y":912}},{"type":5,"position":{"x":545,"y":913}}],"detection_confidence":0.9994778},{"bounding_poly":{"vertices":[{"x":113,"y":662},{"x":357,"y":662},{"x":357,"y":975},{"x":113,"y":975}]},"landmarks":[{"type":1,"position":{"x":209,"y":774}},{"type":2,"position":{"x":310,"y":803}},{"type":3,"position":{"x":255,"y":844}},{"type":4,"position":{"x":184,"y":870}},{"type":5,"position":{"x":280,"y":894}}],"detection_confidence":0.99888927}],"safe_serve_annotation":{"nsfw_confidence":0.00004297495}}
e7986326d1cc27c604e5d728a26f86f72c0ea424,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":297,"y":626},{"x":720,"y":626},{"x":720,"y":1255},{"x":297,"y":1255}]},"landmarks":[{"type":1,"position":{"x":417,"y":866}},{"type":2,"position":{"x":617,"y":873}},{"type":3,"position":{"x":519,"y":978}},{"type":4,"position":{"x":423,"y":1080}},{"type":5,"position":{"x":599,"y":1086}}],"detection_confidence":0.9994124},{"bounding_poly":{"vertices":[{"x":1251,"y":723},{"x":1682,"y":723},{"x":1682,"y":1365},{"x":1251,"y":1365}]},"landmarks":[{"type":1,"position":{"x":1373,"y":984}},{"type":2,"position":{"x":1580,"y":983}},{"type":3,"position":{"x":1484,"y":1127}},{"type":4,"position":{"x":1397,"y":1217}},{"type":5,"position":{"x":1561,"y":1216}}],"detection_confidence":0.9991617}],"safe_serve_annotation":{"nsfw_confidence":0.0000023245811}}
7151fd4ebcdb9d4c1f5a10eeef175e2e9c07d8e0,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":461,"y":690},{"x":763,"y":690},{"x":763,"y":1056},{"x":461,"y":1056}]},"landmarks":[{"type":1,"position":{"x":511,"y":837}},{"type":2,"position":{"x":646,"y":823}},{"type":3,"position":{"x":568,"y":904}},{"type":4,"position":{"x":544,"y":976}},{"type":5,"position":{"x":642,"y":964}}],"detection_confidence":0.9989957},{"bounding_poly":{"vertices":[{"x":1084,"y":421},{"x":1406,"y":421},{"x":1406,"y":843},{"x":1084,"y":843}]},"landmarks":[{"type":1,"position":{"x":1136,"y":612}},{"type":2,"position":{"x":1285,"y":573}},{"type":3,"position":{"x":1209,"y":685}},{"type":4,"position":{"x":1191,"y":774}},{"type":5,"position":{"x":1293,"y":742}}],"detection_confidence":0.9971341}],"safe_serve_annotation":{"nsfw_confidence":0.0003053546}}
6f6f6f71015733d418d688813ff4643766e3d951,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":136,"y":241},{"x":322,"y":241},{"x":322,"y":485},{"x":136,"y":485}]},"landmarks":[{"type":1,"position":{"x":206,"y":358}},{"type":2,"position":{"x":284,"y":330}},{"type":3,"position":{"x":276,"y":379}},{"type":4,"position":{"x":237,"y":433}},{"type":5,"position":{"x":302,"y":410}}],"detection_confidence":0.9995177},{"bounding_poly":{"vertices":[{"x":365,"y":145},{"x":600,"y":145},{"x":600,"y":477},{"x":365,"y":477}]},"landmarks":[{"type":1,"position":{"x":440,"y":273}},{"type":2,"position":{"x":551,"y":291}},{"type":3,"position":{"x":492,"y":360}},{"type":4,"position":{"x":421,"y":383}},{"type":5,"position":{"x":523,"y":398}}],"detection_confidence":0.9993268}],"safe_serve_annotation":{"nsfw_confidence":0.00064590573}}
c43765b128c07452a6f4dedf995d723368e11372,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":87,"y":197},{"x":241,"y":197},{"x":241,"y":364},{"x":87,"y":364}]},"landmarks":[{"type":1,"position":{"x":168,"y":257}},{"type":2,"position":{"x":209,"y":289}},{"type":3,"position":{"x":180,"y":318}},{"type":4,"position":{"x":126,"y":315}},{"type":5,"position":{"x":155,"y":342}}],"detection_confidence":0.9990876},{"bounding_poly":{"vertices":[{"x":311,"y":197},{"x":465,"y":197},{"x":465,"y":364},{"x":311,"y":364}]},"landmarks":[{"type":1,"position":{"x":392,"y":257}},{"type":2,"position":{"x":434,"y":288}},{"type":3,"position":{"x":406,"y":318}},{"type":4,"position":{"x":351,"y":315}},{"type":5,"position":{"x":381,"y":341}}],"detection_confidence":0.9990576},{"bounding_poly":{"vertices":[{"x":86,"y":-24},{"x":234,"y":-24},{"x":234,"y":147},{"x":86,"y":147}]},"landmarks":[{"type":1,"position":{"x":166,"y":42}},{"type":2,"position":{"x":205,"y":69}},{"type":3,"position":{"x":181,"y":101}},{"type":4,"position":{"x":124,"y":99}},{"type":5,"position":{"x":155,"y":122}}],"detection_confidence":0.9987752},{"bounding_poly":{"vertices":[{"x":86,"y":415},{"x":236,"y":415},{"x":236,"y":582},{"x":86,"y":582}]},"landmarks":[{"type":1,"position":{"x":167,"y":475}},{"type":2,"position":{"x":207,"y":504}},{"type":3,"position":{"x":181,"y":536}},{"type":4,"position":{"x":124,"y":532}},{"type":5,"position":{"x":155,"y":557}}],"detection_confidence":0.9987325},{"bounding_poly":{"vertices":[{"x":310,"y":415},{"x":461,"y":415},{"x":461,"y":583},{"x":310,"y":583}]},"landmarks":[{"type":1,"position":{"x":392,"y":475}},{"type":2,"position":{"x":432,"y":503}},{"type":3,"position":{"x":407,"y":536}},{"type":4,"position":{"x":349,"y":533}},{"type":5,"position":{"x":380,"y":557}}],"detection_confidence":0.99865305},{"bounding_poly":{"vertices":[{"x":312,"y":-19},{"x":458,"y":-19},{"x":458,"y":147},{"x":312,"y":147}]},"landmarks":[{"type":1,"position":{"x":391,"y":40}},{"type":2,"position":{"x":429,"y":75}},{"type":3,"position":{"x":403,"y":101}},{"type":4,"position":{"x":352,"y":95}},{"type":5,"position":{"x":380,"y":125}}],"detection_confidence":0.99850583},{"bounding_poly":{"vertices":[{"x":539,"y":-26},{"x":684,"y":-26},{"x":684,"y":146},{"x":539,"y":146}]},"landmarks":[{"type":1,"position":{"x":607,"y":37}},{"type":2,"position":{"x":649,"y":69}},{"type":3,"position":{"x":618,"y":90}},{"type":4,"position":{"x":575,"y":91}},{"type":5,"position":{"x":610,"y":117}}],"detection_confidence":0.9953193},{"bounding_poly":{"vertices":[{"x":539,"y":411},{"x":685,"y":411},{"x":685,"y":580},{"x":539,"y":580}]},"landmarks":[{"type":1,"position":{"x":611,"y":473}},{"type":2,"position":{"x":652,"y":507}},{"type":3,"position":{"x":619,"y":525}},{"type":4,"position":{"x":574,"y":524}},{"type":5,"position":{"x":608,"y":552}}],"detection_confidence":0.97011805},{"bounding_poly":{"vertices":[{"x":540,"y":202},{"x":686,"y":202},{"x":686,"y":361},{"x":540,"y":361}]},"landmarks":[{"type":1,"position":{"x":617,"y":261}},{"type":2,"position":{"x":650,"y":296}},{"type":3,"position":{"x":618,"y":311}},{"type":4,"position":{"x":574,"y":305}},{"type":5,"position":{"x":602,"y":333}}],"detection_confidence":0.9149838}],"safe_serve_annotation":{"nsfw_confidence":0.8923526}}
9781d093e608fddf8acdf3a7b4dbeabac35a2a36,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":69,"y":696},{"x":299,"y":696},{"x":299,"y":971},{"x":69,"y":971}]},"landmarks":[{"type":1,"position":{"x":159,"y":806}},{"type":2,"position":{"x":264,"y":801}},{"type":3,"position":{"x":236,"y":850}},{"type":4,"position":{"x":176,"y":900}},{"type":5,"position":{"x":265,"y":896}}],"detection_confidence":0.99964523},{"bounding_poly":{"vertices":[{"x":476,"y":523},{"x":657,"y":523},{"x":657,"y":752},{"x":476,"y":752}]},"landmarks":[{"type":1,"position":{"x":546,"y":620}},{"type":2,"position":{"x":626,"y":620}},{"type":3,"position":{"x":597,"y":665}},{"type":4,"position":{"x":549,"y":695}},{"type":5,"position":{"x":618,"y":696}}],"detection_confidence":0.99840987},{"bounding_poly":{"vertices":[{"x":1083,"y":333},{"x":1216,"y":333},{"x":1216,"y":497},{"x":1083,"y":497}]},"landmarks":[{"type":1,"position":{"x":1130,"y":393}},{"type":2,"position":{"x":1188,"y":406}},{"type":3,"position":{"x":1157,"y":428}},{"type":4,"position":{"x":1123,"y":447}},{"type":5,"position":{"x":1171,"y":459}}],"detection_confidence":0.9982059}],"safe_serve_annotation":{"nsfw_confidence":0.0006311536}}
18cfc587542aca70f67a73ac2653555cb9b02ad1,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":519,"y":722},{"x":767,"y":722},{"x":767,"y":1067},{"x":519,"y":1067}]},"landmarks":[{"type":1,"position":{"x":559,"y":893}},{"type":2,"position":{"x":606,"y":889}},{"type":3,"position":{"x":558,"y":965}},{"type":4,"position":{"x":614,"y":1003}},{"type":5,"position":{"x":643,"y":996}}],"detection_confidence":0.9981845},{"bounding_poly":{"vertices":[{"x":627,"y":205},{"x":791,"y":205},{"x":791,"y":412},{"x":627,"y":412}]},"landmarks":[{"type":1,"position":{"x":672,"y":284}},{"type":2,"position":{"x":748,"y":288}},{"type":3,"position":{"x":708,"y":322}},{"type":4,"position":{"x":673,"y":355}},{"type":5,"position":{"x":739,"y":358}}],"detection_confidence":0.9964393}],"safe_serve_annotation":{"nsfw_confidence":0.000019133091}}
